id,finished,team1odds,team2odds,bestof,team1_id,team2_id,winner_id,when,valid,event
3100,1,0.0,0.0,5,26,290,26,2014-05-23 21:00:00,0,International Qualifiers
3101,1,0.0,0.0,3,227,237,227,2014-05-24 00:00:00,0,Datbet Championship
3103,1,0.0,0.0,1,81,241,81,2014-05-24 04:00:00,0,GIGABYTE Challenge
3104,1,0.0,0.0,1,314,32,314,2014-05-24 05:00:00,0,GIGABYTE Challenge
3105,1,0.0,0.0,1,248,152,152,2014-05-24 04:00:00,0,Malaysia Cup
3106,1,0.0,0.0,1,73,70,70,2014-05-24 19:15:00,0,MarsTV League
3107,1,0.0,0.0,1,70,14,14,2014-05-24 21:00:00,0,MarsTV League
3108,1,0.0,0.0,1,26,14,26,2014-05-24 16:40:00,0,MarsTV League
3109,1,0.0,0.0,1,15,290,15,2014-05-24 21:35:00,0,MarsTV League
3110,1,0.0,0.0,1,73,290,73,2014-05-25 02:30:00,0,MarsTV League
3111,1,0.0,0.0,1,15,26,15,2014-05-24 20:20:00,0,MarsTV League
3112,1,0.0,0.0,1,73,14,73,2014-05-24 22:20:00,0,MarsTV League
3113,1,0.0,0.0,1,26,290,26,2014-05-24 19:15:00,0,MarsTV League
3114,1,0.0,0.0,1,65,306,65,2014-05-24 22:00:00,0,International Qualifiers
3115,1,0.0,0.0,1,30,223,30,2014-05-24 22:00:00,0,International Qualifiers
3116,1,0.0,0.0,3,81,314,314,2014-05-24 06:30:00,0,GIGABYTE Challenge
3117,1,0.0,0.0,1,40,223,40,2014-05-24 23:20:00,0,International Qualifiers
3118,1,0.0,0.0,1,259,320,320,2014-05-24 23:20:00,0,International Qualifiers
3119,1,0.0,0.0,1,30,320,320,2014-05-25 00:40:00,0,International Qualifiers
3120,1,0.0,0.0,1,81,259,81,2014-05-25 00:40:00,0,International Qualifiers
3121,1,0.0,0.0,1,223,65,65,2014-05-25 02:00:00,0,International Qualifiers
3122,1,0.0,0.0,1,81,30,30,2014-05-25 02:00:00,0,International Qualifiers
3123,1,0.0,0.0,1,43,259,43,2014-05-25 03:20:00,0,International Qualifiers
3124,1,0.0,0.0,1,40,81,40,2014-05-25 03:20:00,0,International Qualifiers
3125,1,0.0,0.0,1,320,223,320,2014-05-25 04:40:00,0,International Qualifiers
3126,1,0.0,0.0,1,43,30,43,2014-05-25 04:40:00,0,International Qualifiers
3127,1,0.0,0.0,1,223,81,81,2014-05-25 06:00:00,0,International Qualifiers
3128,1,0.0,0.0,1,259,30,30,2014-05-25 06:00:00,0,International Qualifiers
3129,1,0.0,0.0,1,65,30,65,2014-05-25 22:00:00,0,International Qualifiers
3130,1,0.0,0.0,1,320,81,320,2014-05-25 22:00:00,0,International Qualifiers
3131,1,0.0,0.0,1,223,306,223,2014-05-25 23:20:00,0,International Qualifiers
3132,1,0.0,0.0,1,43,40,40,2014-05-25 22:00:00,0,International Qualifiers
3133,1,0.0,0.0,1,65,81,65,2014-05-25 23:45:00,0,International Qualifiers
3134,1,0.0,0.0,1,30,40,40,2014-05-26 00:40:00,0,International Qualifiers
3135,1,0.0,0.0,1,259,241,241,2014-05-26 00:40:00,0,International Qualifiers
3136,1,0.0,0.0,1,259,223,259,2014-05-26 02:00:00,0,International Qualifiers
3137,1,0.0,0.0,1,320,43,43,2014-05-26 02:00:00,0,International Qualifiers
3138,1,0.0,0.0,1,65,40,65,2014-05-26 03:45:00,0,International Qualifiers
3139,1,0.0,0.0,3,15,73,15,2014-05-25 16:00:00,0,MarsTV League
3140,1,0.0,0.0,3,26,70,26,2014-05-25 19:00:00,0,MarsTV League
3141,1,0.0,0.0,3,15,26,15,2014-05-25 23:30:00,0,MarsTV League
3142,1,0.0,0.0,3,40,65,40,2014-05-26 23:30:00,0,International Qualifiers
3143,1,0.0,0.0,5,321,322,322,2014-05-26 05:00:00,0,Serbian Charity Cup
3144,1,0.0,0.0,3,320,30,30,2014-05-27 03:05:00,0,International Qualifiers
3145,1,0.0,0.0,1,152,14,14,2014-05-26 18:00:00,0,WPC-ACE League
3146,1,0.0,0.0,1,152,288,152,2014-05-26 19:30:00,0,WPC-ACE League
3147,1,0.0,0.0,1,152,34,34,2014-05-26 20:40:00,0,WPC-ACE League
3148,1,0.0,0.0,1,14,288,288,2014-05-26 22:05:00,0,WPC-ACE League
3149,1,0.0,0.0,1,14,34,14,2014-05-26 23:20:00,0,WPC-ACE League
3150,1,0.0,0.0,1,34,288,34,2014-05-27 00:45:00,0,WPC-ACE League
3151,1,0.0,0.0,3,279,248,248,2014-05-27 01:00:00,0,ESL One
3152,1,0.0,0.0,1,73,70,73,2014-05-27 18:00:00,0,WPC-ACE League
3153,1,0.0,0.0,1,70,15,15,2014-05-27 19:15:00,0,WPC-ACE League
3154,1,0.0,0.0,1,70,647,70,2014-05-27 21:10:00,0,WPC-ACE League
3155,1,0.0,0.0,1,73,15,15,2014-05-27 22:15:00,0,WPC-ACE League
3156,1,0.0,0.0,1,73,647,73,2014-05-27 23:25:00,0,WPC-ACE League
3157,1,0.0,0.0,1,647,15,15,2014-05-28 00:30:00,0,WPC-ACE League
3158,1,0.0,0.0,3,152,206,152,2014-05-28 00:55:00,0,ESL One
3159,1,0.0,0.0,3,65,30,30,2014-05-27 23:30:00,0,International Qualifiers
3160,1,0.0,0.0,5,40,30,40,2014-05-28 03:05:00,0,International Qualifiers
3161,1,0.0,0.0,3,81,223,81,2014-05-29 03:00:00,0,Champions League
3162,1,0.0,0.0,3,15,288,15,2014-05-28 18:00:00,0,WPC-ACE League
3163,1,0.0,0.0,3,70,248,70,2014-05-28 21:00:00,0,ESL One
3165,1,0.0,0.0,3,26,152,26,2014-05-29 00:15:00,0,ESL One
3166,1,0.0,0.0,1,653,297,653,2014-05-28 21:30:00,0,KDL
3167,1,0.0,0.0,3,237,323,237,2014-05-28 23:00:00,0,KDL
3168,1,0.0,0.0,3,21,81,81,2014-05-29 06:52:00,0,Champions League
3169,1,0.0,0.0,3,65,32,65,2014-05-29 07:00:00,0,D2L
3170,1,0.0,0.0,3,73,152,73,2014-05-29 18:00:00,0,WPC-ACE League
3171,1,0.0,0.0,3,70,34,34,2014-05-29 21:30:00,0,WPC-ACE League
3172,1,0.0,0.0,3,37,65,65,2014-05-30 03:00:00,0,Champions League
3173,1,0.0,0.0,5,70,26,70,2014-05-30 23:00:00,0,ESL One
3174,1,0.0,0.0,3,279,83,279,2014-05-31 02:00:00,0,Datbet Championship
3175,1,0.0,0.0,3,40,318,40,2014-05-31 10:01:00,0,American League
3176,1,0.0,0.0,3,15,14,14,2014-05-31 18:00:00,0,WPC-ACE League
3177,1,0.0,0.0,3,73,34,73,2014-05-31 21:00:00,0,WPC-ACE League
3178,1,0.0,0.0,3,30,317,30,2014-05-31 19:15:00,0,Techlabs Cup
3179,1,0.0,0.0,3,81,223,81,2014-05-31 23:45:00,0,Techlabs Cup
3180,1,0.0,0.0,3,248,206,248,2014-06-01 02:00:00,0,Datbet Championship
3181,1,0.0,0.0,5,40,36,36,2014-06-01 04:00:00,0,Bounty Hunter Series
3182,1,0.0,0.0,3,156,316,316,2014-06-01 08:00:00,0,American League
3183,1,0.0,0.0,3,81,30,81,2014-06-01 03:50:00,0,Techlabs Cup
3184,1,0.0,0.0,3,314,245,314,2014-06-01 11:00:00,0,American League
3186,1,0.0,0.0,3,15,34,15,2014-06-01 18:00:00,0,WPC-ACE League
3188,1,0.0,0.0,2,227,248,248,2014-06-02 00:00:00,0,Good Play
3190,1,0.0,0.0,3,40,314,40,2014-06-02 04:00:00,0,American League
3191,1,0.0,0.0,3,316,32,32,2014-06-02 08:00:00,0,American League
3192,1,0.0,0.0,7,14,73,14,2014-06-02 18:00:00,0,WPC-ACE League
3193,1,0.0,0.0,3,324,325,325,2014-06-02 07:00:00,0,Infused InWin Cup
3194,1,0.0,0.0,1,15,290,15,2014-06-02 17:00:00,0,V Games
3195,1,0.0,0.0,1,290,319,319,2014-06-02 18:20:00,0,V Games
3196,1,0.0,0.0,1,319,15,15,2014-06-02 20:00:00,0,V Games
3198,1,0.0,0.0,3,299,227,227,2014-06-03 02:00:00,0,Datbet Championship
3199,1,0.0,0.0,2,17,248,248,2014-06-03 02:00:00,0,Good Play
3200,1,0.0,0.0,1,14,307,14,2014-06-03 17:00:00,0,V Games
3201,1,0.0,0.0,1,307,309,309,2014-06-03 18:15:00,0,V Games
3202,1,0.0,0.0,1,309,14,14,2014-06-03 19:58:00,0,V Games
3203,1,0.0,0.0,5,36,81,36,2014-06-04 05:00:00,0,Champions League
3204,1,0.0,0.0,3,323,299,323,2014-06-04 00:00:00,0,GEST
3205,1,0.0,0.0,2,206,17,206,2014-06-04 00:00:00,0,Good Play
3207,1,0.0,0.0,5,40,32,40,2014-06-04 08:00:00,0,American League
3208,1,0.0,0.0,3,14,319,14,2014-06-04 18:00:00,0,V Games
3209,1,0.0,0.0,3,326,323,323,2014-06-04 22:35:00,0,KDL
3210,1,0.0,0.0,2,206,299,299,2014-06-05 02:00:00,0,Good Play
3211,1,0.0,0.0,3,15,309,15,2014-06-05 18:00:00,0,V Games
3212,1,0.0,0.0,1,73,70,73,2014-06-06 03:00:00,0,The Summit
3213,1,0.0,0.0,1,70,327,70,2014-06-06 05:20:00,0,The Summit
3214,1,0.0,0.0,1,327,73,73,2014-06-06 06:40:00,0,The Summit
3215,1,0.0,0.0,1,70,328,70,2014-06-06 08:05:00,0,The Summit
3216,1,0.0,0.0,1,21,327,327,2014-06-06 09:55:00,0,The Summit
3217,1,0.0,0.0,1,73,35,35,2014-06-06 11:40:00,0,The Summit
3218,1,0.0,0.0,1,328,73,73,2014-06-06 12:50:00,0,The Summit
3219,1,0.0,0.0,1,70,21,70,2014-06-06 14:05:00,0,The Summit
3220,1,0.0,0.0,1,35,327,327,2014-06-06 15:35:00,0,The Summit
3221,1,0.0,0.0,1,21,328,21,2014-06-06 17:00:00,0,The Summit
3222,1,0.0,0.0,1,328,35,35,2014-06-06 18:00:00,0,The Summit
3223,1,0.0,0.0,1,21,35,21,2014-06-06 19:20:00,0,The Summit
3224,1,0.0,0.0,1,288,222,222,2014-06-05 23:00:00,0,CDEC New Star
3225,1,0.0,0.0,3,14,15,15,2014-06-06 18:00:00,0,V Games
3226,1,0.0,0.0,1,328,327,327,2014-06-07 03:00:00,0,The Summit
3227,1,0.0,0.0,1,35,70,35,2014-06-07 04:35:00,0,The Summit
3228,1,0.0,0.0,1,73,21,73,2014-06-07 06:30:00,0,The Summit
3229,1,0.0,0.0,3,73,35,73,2014-06-07 09:10:00,0,The Summit
3230,1,0.0,0.0,3,70,327,70,2014-06-07 12:05:00,0,The Summit
3231,1,0.0,0.0,1,309,312,309,2014-06-07 23:00:00,0,CDEC New Star
3232,1,0.0,0.0,2,248,83,248,2014-06-08 00:00:00,0,Good Play
3233,1,0.0,0.0,3,35,21,21,2014-06-08 03:00:00,0,The Summit
3234,1,0.0,0.0,3,327,328,327,2014-06-08 06:05:00,0,The Summit
3235,1,0.0,0.0,3,73,70,73,2014-06-08 11:05:00,0,The Summit
3236,1,0.0,0.0,3,21,327,21,2014-06-08 14:00:00,0,The Summit
3237,1,0.0,0.0,1,312,319,319,2014-06-08 23:00:00,0,CDEC New Star
3238,1,0.0,0.0,3,70,21,21,2014-06-09 03:00:00,0,The Summit
3239,1,0.0,0.0,5,73,21,21,2014-06-09 09:40:00,0,The Summit
3240,1,0.0,0.0,1,309,319,319,2014-06-09 23:00:00,0,CDEC New Star
3241,1,0.0,0.0,1,312,329,329,2014-06-10 00:00:00,0,CDEC New Star
3242,1,0.0,0.0,3,248,323,323,2014-06-09 23:00:00,0,GEST
3243,1,0.0,0.0,2,248,299,248,2014-06-10 02:00:00,0,Good Play
3244,1,0.0,0.0,2,259,30,30,2014-06-10 05:00:00,0,joinDOTA League
3252,1,0.0,0.0,3,237,326,326,2014-06-11 21:40:00,0,KDL
3501,1,0.0,0.0,1,73,21,73,2014-07-13 05:20:00,0,The International 2014
3502,1,0.0,0.0,1,37,34,34,2014-07-13 05:05:00,0,The International 2014
3503,1,0.0,0.0,1,70,14,70,2014-07-13 06:22:00,0,The International 2014
3504,1,0.0,0.0,1,40,32,40,2014-07-13 06:40:00,0,The International 2014
3505,1,0.0,0.0,1,21,34,21,2014-07-13 06:35:00,0,The International 2014
3506,1,0.0,0.0,1,35,647,35,2014-07-13 06:42:00,0,The International 2014
3507,1,0.0,0.0,1,26,15,15,2014-07-13 10:27:00,0,The International 2014
3508,1,0.0,0.0,1,40,26,26,2014-07-13 08:35:00,0,The International 2014
3509,1,0.0,0.0,1,15,40,15,2014-07-13 11:30:00,0,The International 2014
3510,1,0.0,0.0,3,32,26,26,2014-07-14 04:00:00,0,The International 2014
3511,1,0.0,0.0,3,647,26,647,2014-07-14 05:48:00,0,The International 2014
3512,1,0.0,0.0,3,73,647,73,2014-07-14 09:00:00,0,The International 2014
3513,1,0.0,0.0,3,152,15,15,2014-07-15 04:00:00,0,The International 2014
3514,1,0.0,0.0,3,37,15,15,2014-07-15 07:36:00,0,The International 2014
3515,1,0.0,0.0,3,14,15,15,2014-07-15 09:30:00,0,The International 2014
3516,1,0.0,0.0,3,70,15,15,2014-07-19 04:00:00,0,The International 2014
3517,1,0.0,0.0,3,21,73,21,2014-07-19 07:57:00,0,The International 2014
3518,1,0.0,0.0,3,647,37,647,2014-07-20 04:00:00,0,The International 2014
3519,1,0.0,0.0,3,14,26,26,2014-07-20 08:07:00,0,The International 2014
3520,1,0.0,0.0,3,15,21,15,2014-07-19 10:48:00,0,The International 2014
3521,1,0.0,0.0,3,70,647,70,2014-07-21 04:00:00,0,The International 2014
3522,1,0.0,0.0,3,73,26,73,2014-07-21 06:30:00,0,The International 2014
3523,1,0.0,0.0,5,15,70,15,2014-07-22 05:40:00,0,The International 2014
3524,1,0.0,0.0,3,70,73,70,2014-07-21 08:44:00,0,The International 2014
3525,1,0.0,0.0,3,21,70,70,2014-07-21 10:56:00,0,The International 2014
3526,1,0.0,0.0,1,330,331,331,2014-07-24 06:00:00,0,ESL
3527,1,0.0,0.0,3,331,332,331,2014-07-28 04:50:00,0,ESL
3528,1,0.0,0.0,5,328,333,328,2014-07-31 05:00:00,0,Bounty Hunter Series
3530,1,0.0,0.0,1,334,320,334,2014-08-01 04:00:00,0,GIGABYTE Challenge
3531,1,0.0,0.0,1,335,241,335,2014-08-01 05:00:00,0,GIGABYTE Challenge
3532,1,0.0,0.0,0,334,335,335,2014-08-01 06:38:00,0,GIGABYTE Challenge
3533,1,0.0,0.0,2,336,81,81,2014-08-02 04:00:00,0,joinDOTA League
3535,1,0.0,0.0,1,653,297,653,2014-08-03 16:50:00,0,KDL
3536,1,0.0,0.0,1,206,323,206,2014-08-03 18:00:00,0,KDL
3537,1,0.0,0.0,1,326,206,206,2014-08-03 19:15:00,0,KDL
3541,1,0.0,0.0,1,323,237,323,2014-08-06 22:55:00,0,KDL
3542,1,0.0,0.0,1,323,326,323,2014-08-07 00:42:00,0,KDL
3543,1,0.0,0.0,1,337,295,337,2014-08-06 21:30:00,0,KDL
3545,1,0.0,0.0,2,224,316,316,2014-08-08 10:30:00,0,joinDOTA League
3546,1,0.0,0.0,3,279,248,279,2014-08-09 00:30:00,0,joinDOTA League
3548,1,0.0,0.0,2,654,152,152,2014-08-08 23:30:00,0,GMPGL
3550,1,0.0,0.0,3,152,221,152,2014-08-09 23:32:00,0,Starseries
3551,1,0.0,0.0,1,237,206,206,2014-08-10 18:10:00,0,KDL
3552,1,0.0,0.0,1,326,237,326,2014-08-10 19:30:00,0,KDL
3553,1,0.0,0.0,3,248,83,83,2014-08-10 20:00:00,0,Starseries
3554,1,0.0,0.0,3,227,310,227,2014-08-10 23:10:00,0,Starseries
3556,1,0.0,0.0,1,326,221,326,2014-08-10 02:49:00,0,Starseries
3557,1,0.0,0.0,3,57,152,57,2014-08-11 22:00:00,0,Starseries
3558,1,0.0,0.0,1,248,310,248,2014-08-11 02:08:00,0,Starseries
3559,1,0.0,0.0,5,152,326,152,2014-08-12 01:20:00,0,GMPGL
3560,1,0.0,0.0,3,83,227,227,2014-08-12 01:20:00,0,Starseries
3561,1,0.0,0.0,2,316,278,278,2014-08-12 07:00:00,0,joinDOTA League
3564,1,0.0,0.0,3,57,227,57,2014-08-13 01:05:00,0,Starseries
3565,1,0.0,0.0,1,326,83,326,2014-08-12 22:30:00,0,Starseries
3566,1,0.0,0.0,1,152,248,248,2014-08-12 23:45:00,0,Starseries
3567,1,0.0,0.0,1,297,337,297,2014-08-13 21:30:00,0,KDL
3568,1,0.0,0.0,1,326,323,323,2014-08-13 22:45:00,0,KDL
3569,1,0.0,0.0,1,206,326,206,2014-08-14 00:20:00,0,KDL
3570,1,0.0,0.0,3,248,227,248,2014-08-14 01:00:00,0,Starseries
3572,1,0.0,0.0,5,57,248,57,2014-08-15 00:00:00,0,Starseries
3573,1,0.0,0.0,3,57,83,57,2014-08-16 02:00:00,0,WD Pro Series
3574,1,0.0,0.0,3,227,237,227,2014-08-17 00:00:00,0,WD Pro Series
3575,1,0.0,0.0,3,152,83,152,2014-08-16 15:00:00,0,WEC
3576,1,0.0,0.0,3,248,227,227,2014-08-16 18:00:00,0,WEC
3577,1,0.0,0.0,3,57,206,206,2014-08-17 00:10:00,0,WEC
3578,1,0.0,0.0,3,338,237,338,2014-08-16 21:05:00,0,WEC
3579,1,0.0,0.0,1,278,334,278,2014-08-16 23:40:00,0,i-league
3580,1,0.0,0.0,1,81,317,81,2014-08-17 00:20:00,0,i-league
3581,1,0.0,0.0,1,304,339,304,2014-08-18 00:00:00,0,i-league
3582,1,0.0,0.0,1,81,278,81,2014-08-17 01:40:00,0,i-league
3583,1,0.0,0.0,1,237,323,237,2014-08-17 17:30:00,0,KDL
3584,1,0.0,0.0,1,323,206,206,2014-08-17 18:30:00,0,KDL
3585,1,0.0,0.0,3,152,227,152,2014-08-17 19:00:00,0,WEC
3586,1,0.0,0.0,3,338,206,206,2014-08-17 23:00:00,0,WEC
3588,1,0.0,0.0,3,152,279,279,2014-08-18 04:29:00,0,joinDOTA League
3589,1,0.0,0.0,1,30,304,30,2014-08-18 01:40:00,0,i-league
3590,1,0.0,0.0,1,303,31,31,2014-08-18 05:00:00,0,Golden Esports
3591,1,0.0,0.0,3,206,152,152,2014-08-19 00:00:00,0,WEC
3592,1,0.0,0.0,3,152,340,152,2014-08-19 02:30:00,0,WD Pro Series
3593,1,0.0,0.0,3,36,320,36,2014-08-20 04:00:00,0,MSI BeatIT
3594,1,0.0,0.0,3,30,87,30,2014-08-20 05:40:00,0,MSI BeatIT
3595,1,0.0,0.0,3,248,17,17,2014-08-20 02:00:00,0,WD Pro Series
3596,1,0.0,0.0,1,295,297,295,2014-08-20 21:30:00,0,KDL
3597,1,0.0,0.0,1,237,206,206,2014-08-20 22:45:00,0,KDL
3598,1,0.0,0.0,1,237,326,237,2014-08-20 23:55:00,0,KDL
3599,1,0.0,0.0,1,248,152,248,2014-08-20 22:00:00,0,Starseries
3600,1,0.0,0.0,1,221,53,221,2014-08-21 00:30:00,0,Starseries
3601,1,0.0,0.0,1,83,227,227,2014-08-21 01:50:00,0,Starseries
3602,1,0.0,0.0,3,339,261,339,2014-08-21 04:00:00,0,MSI BeatIT
3603,1,0.0,0.0,3,81,317,81,2014-08-21 07:00:00,0,MSI BeatIT
3604,1,0.0,0.0,3,309,18,309,2014-08-21 00:00:00,0,WePlay League
3605,1,0.0,0.0,3,341,278,278,2014-08-21 08:22:00,0,WePlay League
3606,1,0.0,0.0,1,106,57,106,2014-08-22 00:45:00,0,Starseries
3607,1,0.0,0.0,1,192,17,17,2014-08-22 02:00:00,0,Starseries
3608,1,0.0,0.0,3,36,30,36,2014-08-22 04:00:00,0,MSI BeatIT
3609,1,0.0,0.0,3,259,241,241,2014-08-22 04:00:00,0,joinDOTA League
3612,1,0.0,0.0,3,81,339,339,2014-08-22 07:00:00,0,MSI BeatIT
3613,1,0.0,0.0,1,152,653,653,2014-08-22 00:00:00,0,i-league
3614,1,0.0,0.0,3,278,316,316,2014-08-22 07:00:00,0,WePlay League
3615,1,0.0,0.0,1,152,211,211,2014-08-22 22:00:00,0,Starseries
3616,1,0.0,0.0,1,106,310,310,2014-08-22 23:30:00,0,Starseries
3617,1,0.0,0.0,1,57,53,57,2014-08-23 00:30:00,0,Starseries
3618,1,0.0,0.0,0,320,87,320,2014-08-23 04:00:00,0,MSI BeatIT
3620,1,0.0,0.0,3,278,341,278,2014-08-23 05:00:00,0,Bounty Hunter Series
3622,1,0.0,0.0,1,248,227,227,2014-08-23 01:00:00,0,Sea Dragon Battle
3623,1,0.0,0.0,1,152,83,152,2014-08-23 01:00:00,0,Sea Dragon Battle
3624,1,0.0,0.0,1,152,227,227,2014-08-23 03:00:00,0,Sea Dragon Battle
3625,1,0.0,0.0,3,293,333,333,2014-08-23 08:00:00,0,Bounty Hunter Series
3626,1,0.0,0.0,1,81,320,320,2014-08-23 06:00:00,0,MSI BeatIT
3627,1,0.0,0.0,1,30,261,30,2014-08-23 05:00:00,0,MSI BeatIT
3628,1,0.0,0.0,1,248,192,192,2014-08-24 01:15:00,0,Sea Dragon Battle
3629,1,0.0,0.0,1,192,83,83,2014-08-23 22:00:00,0,Starseries
3630,1,0.0,0.0,1,17,248,17,2014-08-23 23:35:00,0,Starseries
3631,1,0.0,0.0,1,338,227,338,2014-08-24 00:50:00,0,Starseries
3632,1,0.0,0.0,3,36,339,36,2014-08-24 04:30:00,0,MSI BeatIT
3633,1,0.0,0.0,3,30,339,30,2014-08-24 07:30:00,0,MSI BeatIT
3634,1,0.0,0.0,3,342,343,342,2014-08-24 02:00:00,0,MSI BeatIT
3635,1,0.0,0.0,3,227,279,279,2014-08-24 02:00:00,0,joinDOTA League
3636,1,0.0,0.0,1,227,192,192,2014-08-25 00:00:00,0,Sea Dragon Battle
3637,1,0.0,0.0,1,248,57,248,2014-08-25 02:00:00,0,Sea Dragon Battle
3638,1,0.0,0.0,1,248,338,248,2014-08-24 23:15:00,0,Starseries
3639,1,0.0,0.0,1,57,152,152,2014-08-25 00:30:00,0,Starseries
3640,1,0.0,0.0,5,344,342,344,2014-08-25 01:00:00,0,MSI BeatIT
3641,1,0.0,0.0,5,30,36,36,2014-08-25 04:00:00,0,MSI BeatIT
3642,1,0.0,0.0,5,328,278,328,2014-08-25 05:00:00,0,Bounty Hunter Series
3643,1,0.0,0.0,3,345,346,346,2014-08-25 04:50:00,0,Insomnia 52
3644,1,0.0,0.0,1,152,192,152,2014-08-26 00:00:00,0,Sea Dragon Battle
3645,1,0.0,0.0,1,227,57,57,2014-08-26 03:08:00,0,Sea Dragon Battle
3646,1,0.0,0.0,1,83,248,83,2014-08-26 02:00:00,0,Sea Dragon Battle
3647,1,0.0,0.0,3,37,30,37,2014-08-26 04:40:00,0,BattleArena
3649,1,0.0,0.0,3,30,304,30,2014-08-26 01:00:00,0,WePlay League
3650,1,0.0,0.0,3,339,36,339,2014-08-26 08:30:00,0,BattleArena
3651,1,0.0,0.0,2,81,37,37,2014-08-27 00:00:00,0,Excellent Moscow Cup
3652,1,0.0,0.0,1,192,57,57,2014-08-27 01:25:00,0,Sea Dragon Battle
3654,1,0.0,0.0,1,83,227,227,2014-08-27 03:00:00,0,Sea Dragon Battle
3655,1,0.0,0.0,1,333,347,333,2014-08-27 09:00:00,0,Starseries
3656,1,0.0,0.0,1,328,293,328,2014-08-27 10:15:00,0,Starseries
3657,1,0.0,0.0,1,21,318,21,2014-08-27 11:45:00,0,Starseries
3658,1,0.0,0.0,1,316,278,316,2014-08-27 12:45:00,0,Starseries
3659,1,0.0,0.0,5,339,37,339,2014-08-27 04:00:00,0,BattleArena
3660,1,0.0,0.0,1,192,83,192,2014-08-28 02:00:00,0,Sea Dragon Battle
3661,1,0.0,0.0,1,152,57,152,2014-08-28 03:15:00,0,Sea Dragon Battle
3662,1,0.0,0.0,1,237,323,323,2014-08-27 22:30:00,0,KDL
3663,1,0.0,0.0,1,653,337,653,2014-08-27 21:30:00,0,KDL
3664,1,0.0,0.0,1,237,206,206,2014-08-28 00:08:00,0,KDL
3665,1,0.0,0.0,1,34,647,34,2014-08-28 03:00:00,0,Starseries
3666,1,0.0,0.0,1,30,647,30,2014-08-28 06:45:00,0,Starseries
3667,1,0.0,0.0,1,83,17,83,2014-08-27 22:00:00,0,Starseries
3668,1,0.0,0.0,1,106,192,192,2014-08-27 23:15:00,0,Starseries
3669,1,0.0,0.0,1,211,310,211,2014-08-28 00:30:00,0,Starseries
3670,1,0.0,0.0,1,16,34,34,2014-08-28 05:30:00,0,Starseries
3671,1,0.0,0.0,1,348,37,37,2014-08-28 04:15:00,0,Starseries
3672,1,0.0,0.0,3,349,248,349,2014-08-28 19:00:00,0,G1-Gaming Challenge
3673,1,0.0,0.0,3,349,17,349,2014-08-28 22:00:00,0,G1-Gaming Challenge
3674,1,0.0,0.0,1,57,83,57,2014-08-29 01:00:00,0,Sea Dragon Battle
3675,1,0.0,0.0,1,106,221,221,2014-08-29 00:30:00,0,Starseries
3676,1,0.0,0.0,1,227,53,53,2014-08-29 01:45:00,0,Starseries
3677,1,0.0,0.0,3,350,30,350,2014-08-29 02:00:00,0,WePlay League
3678,1,0.0,0.0,1,37,34,37,2014-08-29 03:00:00,0,Starseries
3680,1,0.0,0.0,1,339,81,339,2014-08-29 05:30:00,0,Starseries
3681,1,0.0,0.0,1,348,647,647,2014-08-29 06:43:00,0,Starseries
3683,1,0.0,0.0,1,37,334,37,2014-08-29 04:15:00,0,Starseries
3684,1,0.0,0.0,1,248,192,192,2014-08-29 23:15:00,0,Starseries
3685,1,0.0,0.0,1,57,338,338,2014-08-30 00:30:00,0,Starseries
3686,1,0.0,0.0,1,227,17,227,2014-08-30 01:45:00,0,Starseries
3687,1,0.0,0.0,1,81,304,81,2014-08-30 03:00:00,0,Starseries
3688,1,0.0,0.0,1,350,37,37,2014-08-30 04:15:00,0,Starseries
3690,1,0.0,0.0,1,30,223,30,2014-08-30 05:30:00,0,Starseries
3691,1,0.0,0.0,2,350,30,350,2014-08-30 02:00:00,0,Excellent Moscow Cup
3693,1,0.0,0.0,1,81,655,655,2014-08-30 04:20:00,0,GIGABYTE Challenge
3694,1,0.0,0.0,1,350,259,259,2014-08-30 05:00:00,0,GIGABYTE Challenge
3695,1,0.0,0.0,1,310,57,310,2014-08-30 22:00:00,0,Starseries
3696,1,0.0,0.0,1,192,53,53,2014-08-30 23:15:00,0,Starseries
3697,1,0.0,0.0,1,17,338,338,2014-08-31 02:00:00,0,Starseries
3698,1,0.0,0.0,1,83,310,83,2014-08-31 00:30:00,0,Starseries
3699,1,0.0,0.0,1,304,339,339,2014-08-31 03:05:00,0,Starseries
3700,1,0.0,0.0,1,16,261,16,2014-08-31 04:15:00,0,Starseries
3701,1,0.0,0.0,1,37,304,37,2014-08-31 05:30:00,0,Starseries
3702,1,0.0,0.0,1,261,37,37,2014-08-31 06:45:00,0,Starseries
3703,1,0.0,0.0,3,655,259,655,2014-08-30 06:51:00,0,GIGABYTE Challenge
3704,1,0.0,0.0,1,70,222,70,2014-08-30 23:00:00,0,WEC
3705,1,0.0,0.0,1,26,14,26,2014-08-31 02:00:00,0,WEC
3706,1,0.0,0.0,1,319,309,319,2014-08-31 00:20:00,0,WEC
3707,1,0.0,0.0,1,334,30,30,2014-09-01 01:00:00,0,Game Show League
3708,1,0.0,0.0,1,350,317,350,2014-09-01 02:00:00,0,Game Show League
3709,1,0.0,0.0,1,237,326,326,2014-08-31 18:00:00,0,KDL
3710,1,0.0,0.0,1,323,326,326,2014-08-31 19:30:00,0,KDL
3711,1,0.0,0.0,2,57,310,57,2014-08-31 21:10:00,0,joinDOTA League
